level_0,index,a,b,c,d
1618,1618,3.104739792735535,-49.0,IV,Z
1619,1619,1.1375062873145285,-4.0,V,MO
1620,1620,1.0891962643874022,22.0,VII,MT
1621,1621,1.1941479599822031,97.0,I,O
1622,1622,0.4090308499224341,46.0,V,F
1623,1623,4.913777505948802,,X,O
1624,1624,1.0301971188998396,38.0,IX,MT
1625,1625,1.5866479733722627,-38.0,IV,FI
1626,1626,0.827161619970455,92.0,V,F
1627,1627,0.8558833208767244,87.0,IV,FI
1628,1628,0.40404025680501504,4.0,I,O
1629,1629,2.89207246289403,25.0,X,O
1630,1630,6.846263119764,,I,T
1631,1631,5.080966164376562,,VII,MT
1632,1632,1.1121642953623525,0.0,IV,T
1633,1633,0.4654466268595248,59.0,VII,MT
1634,1634,0.43865413632027206,31.0,IX,MT
1635,1635,4.055504181155281,,IV,Z
1636,1636,1.4391271412026378,-24.0,IV,Z
1637,1637,2.411031480273172,46.0,IV,T
1638,1638,1.0107238201833706,92.0,X,Z
1639,1639,1.7580732938010477,85.0,,MT
1640,1640,0.4355978184518525,45.0,X,Z
1641,1641,2.2162884126493436,-47.0,IV,Z
1642,1642,1.0331180025613718,19.0,IV,Z
1643,1643,5.5648486005172275,,VI,MT
1644,1644,5.62622859845576,,IV,T
1645,1645,3.9234138549457866,-38.0,II,F
1646,1646,0.5239333504477045,70.0,V,FI
1647,1647,0.370865139178071,13.0,VI,MT
1648,1648,1.735719987071523,79.0,I,O
1649,1649,0.9916022450513268,24.0,III,FI
1650,1650,1.9477517654115875,70.0,VII,Z
1651,1651,2.656081220534719,-46.0,IV,Z
1652,1652,2.670054489827667,20.0,IV,FI
1653,1653,0.42528232792156084,52.0,V,FI
1654,1654,1.9565939334560787,-44.0,IV,FI
1655,1655,2.6749462897932004,31.0,,MT
1656,1656,0.4369652253607572,72.0,V,MO
1657,1657,0.3664666627259153,27.0,IV,T
1658,1658,1.0475187321769035,107.0,V,MT
1659,1659,0.3562900647551561,27.0,VII,T
1660,1660,0.4058223918465988,20.0,III,F
1661,1661,0.38581846832420413,5.0,II,F
1662,1662,1.0858591815404242,13.0,V,F
1663,1663,0.3635660503998348,19.0,VI,TH
1664,1664,1.7200660281154443,82.0,VII,T
1665,1665,2.6667492073744063,13.0,,MT
1666,1666,1.6545834603016003,82.0,IV,FI
1667,1667,0.4021018285784003,31.0,I,O
1668,1668,0.3659723091110019,-5.0,VI,TH
1669,1669,1.3294269875240687,-8.0,X,T
1670,1670,0.595673290855002,89.0,IV,FI
1671,1671,5.11724015132087,,IV,FI
1672,1672,1.065035650503943,4.0,IV,Z
1673,1673,1.2333509298931686,93.0,VII,O
1674,1674,2.043901583064435,-40.0,V,F
1675,1675,1.0303426975294403,15.0,IV,FI
1676,1676,1.7965186901167185,73.0,II,T
1677,1677,0.9444021935299297,92.0,IV,Z
1678,1678,1.3743265249215493,81.0,X,O
1679,1679,2.0579514583775627,-51.0,III,FI
1680,1680,1.1171327208234507,96.0,VII,MT
1681,1681,5.353430017052542,,VII,MT
1682,1682,2.161091437274518,56.0,V,MO
1683,1683,6.791337229734895,,III,F
1684,1684,0.4359568010357167,28.0,III,F
1685,1685,1.4964356002747288,-39.0,IX,MO
1686,1686,1.334324340888579,90.0,X,Z
1687,1687,1.6303215872178332,-30.0,IV,O
1688,1688,0.4055045873382435,18.0,II,F
1689,1689,1.903723475416869,73.0,V,FI
1690,1690,0.7884403154636763,99.0,VII,MT
1691,1691,1.4146154163401528,97.0,X,Z
1692,1692,0.5185851901876157,78.0,VII,O
1693,1693,1.933215070499328,74.0,III,F
1694,1694,1.3037671194854386,-16.0,IV,O
1695,1695,2.8322501249042804,4.0,IV,FI
1696,1696,0.9207819422617955,89.0,VII,MT
1697,1697,1.355797113392158,-19.0,IV,Z
1698,1698,0.38682531991735664,13.0,IV,Z
1699,1699,2.7530940144077336,-51.0,VI,F
1700,1700,3.021426676018166,-52.0,I,O
1701,1701,0.7618612983268929,96.0,IV,O
1702,1702,1.646053249110155,-43.0,I,Z
1703,1703,1.423752460859718,98.0,X,Z
1704,1704,1.065319195020447,32.0,VI,F
1705,1705,2.2275835399685437,-47.0,IV,T
1706,1706,0.8847932307141805,99.0,I,T
1707,1707,0.49303950710499034,69.0,IV,T
1708,1708,2.344854252149512,54.0,IV,Z
1709,1709,2.0580675377353344,-44.0,II,TH
1710,1710,7.202936941377608,,X,Z
1711,1711,2.5852652758635895,-55.0,V,F
1712,1712,1.3017927879913074,5.0,VII,MT
1713,1713,7.127968184913543,,VI,MT
1714,1714,2.829110868681583,20.0,X,Z
1715,1715,0.40181491771590017,29.0,VII,Z
1716,1716,1.1812191993399372,96.0,IX,MO
1717,1717,0.9205249691233351,38.0,IV,FI
1718,1718,1.4790703957789408,87.0,V,MO
1719,1719,2.651885196973334,44.0,,MT
1720,1720,1.8095338552631084,-47.0,IV,FI
1721,1721,2.5914735412630914,40.0,VI,MT
1722,1722,2.965703082352542,-49.0,IV,Z
1723,1723,0.38087129346659615,31.0,II,T
1724,1724,4.034344173139814,,V,MO
1725,1725,0.6616132412441554,92.0,II,F
1726,1726,4.15398810226085,,IX,MO
1727,1727,0.4782770782207789,68.0,V,F
1728,1728,1.9224223820040685,65.0,I,Z
1729,1729,1.0566242100836667,32.0,I,Z
1730,1730,0.3865857852586212,40.0,X,O
1731,1731,1.4145448207627886,-28.0,VI,F
1732,1732,6.135385259582019,,I,T
1733,1733,1.0270494546438047,100.0,X,T
1734,1734,2.7316737633214077,6.0,IX,MT
1735,1735,7.787151417398814,,X,Z
1736,1736,2.082530812093856,70.0,X,Z
1737,1737,0.6500425205112221,97.0,I,Z
1738,1738,2.4888641551994524,-41.0,X,T
1739,1739,1.9120377403952191,72.0,IX,MT
1740,1740,1.2287770814080259,102.0,VII,T
1741,1741,2.5251363716518327,-50.0,III,F
1742,1742,2.6414713149259152,18.0,IV,FI
1743,1743,0.5742363532358129,86.0,VII,MT
1744,1744,0.3994106700660513,47.0,IX,MO
1745,1745,0.6691916164352755,88.0,X,T
1746,1746,2.778973677288789,14.0,II,F
1747,1747,1.0414900341036466,107.0,X,O
1748,1748,0.7887504190799833,98.0,X,O
1749,1749,0.8074047390747412,103.0,III,F
1750,1750,0.6632091367500309,92.0,II,T
1751,1751,0.3698509413547807,2.0,VII,Z
1752,1752,2.4359028063142154,49.0,I,Z
1753,1753,2.8409916571509966,19.0,I,O
1754,1754,5.923710424252125,,VII,Z
1755,1755,2.323951369979144,-44.0,V,MO
1756,1756,1.1275592856624448,10.0,VII,Z
1757,1757,1.9483574040393916,-46.0,V,MO
1758,1758,7.570606194987199,,VII,Z
1759,1759,6.599504598519562,,V,FI
1760,1760,0.443058800022339,46.0,VII,T
1761,1761,1.8260492136724589,81.0,VII,MT
1762,1762,3.0990395856031627,-51.0,II,TH
1763,1763,0.9570131722471171,30.0,VII,MT
1764,1764,4.260768734318934,,IV,FI
1765,1765,1.9436136184497181,-49.0,IX,MO
1766,1766,1.807643353835992,85.0,VI,MT
1767,1767,1.3644173686883836,-31.0,I,Z
1768,1768,1.507631454517234,88.0,VII,MT
1769,1769,0.3930069539250494,-1.0,II,TH
1770,1770,3.0289266776871564,-50.0,VI,F
1771,1771,2.691602296494057,-56.0,I,T
1772,1772,4.230371889741976,,,MT
1773,1773,2.5718134740067717,19.0,III,F
1774,1774,1.693002190592834,80.0,V,F
1775,1775,6.93769466631051,,V,MO
1776,1776,2.7843928090070054,33.0,IX,MO
1777,1777,6.816496571941575,,X,Z
1778,1778,6.991843423846361,,IV,FI
1779,1779,2.3041407381471783,-51.0,IV,Z
1780,1780,3.032315303843555,-51.0,IX,MT
1781,1781,2.619389959742816,18.0,V,FI
1782,1782,2.4041588916905483,45.0,V,MO
1783,1783,1.4112038064108279,-31.0,I,Z
1784,1784,1.3605645120939178,-12.0,IV,Z
1785,1785,1.0737634443847304,14.0,VI,MT
1786,1786,0.3741150590375737,24.0,IV,Z
1787,1787,1.164293208943338,-8.0,IX,MT
1788,1788,5.180650798979653,,VII,Z
1789,1789,4.857601491929751,,II,TH
1790,1790,0.6408262076096851,81.0,VI,MT
1791,1791,4.657092423348354,,IV,FI
1792,1792,2.789058069710678,10.0,IV,T
1793,1793,0.9439098094394035,98.0,I,T
1794,1794,2.3993984519096316,-52.0,X,Z
1795,1795,2.041681235695069,82.0,VII,Z
1796,1796,1.16811380602829,99.0,V,MO
1797,1797,1.3354326422389284,-17.0,VII,Z
1798,1798,1.2800122628937707,-14.0,VI,MT
1799,1799,2.7995604434027848,-52.0,VI,MT
1800,1800,3.676075162857672,-50.0,IV,Z
1801,1801,0.7057034942518801,86.0,IV,O
1802,1802,1.7565051320488636,-50.0,X,O
1803,1803,2.877837728004014,-52.0,II,F
1804,1804,0.9829256863260887,49.0,III,FI
1805,1805,7.3380157869608755,,IX,MO
1806,1806,1.3876880361328487,-11.0,IV,FI
1807,1807,7.159427232805405,,IV,FI
1808,1808,5.981796421843686,,X,Z
1809,1809,1.2597910780415873,-20.0,V,F
1810,1810,7.946663121558542,,VI,TH
1811,1811,1.0818836963863652,97.0,VII,Z
1812,1812,6.943989035757925,,IX,MT
1813,1813,1.0756416093927583,43.0,V,F
1814,1814,1.0472972935853784,12.0,IV,FI
1815,1815,0.7578229181339162,88.0,VI,TH
1816,1816,0.5279248307420302,80.0,IX,MO
1817,1817,1.6222375596889456,84.0,IV,FI
1818,1818,0.38476914283131775,17.0,IV,Z
1819,1819,4.1884654696970225,,IV,FI
1820,1820,3.407217914861055,-46.0,III,FI
1821,1821,1.4722378737792685,87.0,IV,FI
1822,1822,0.3710417630134072,10.0,IV,Z
1823,1823,0.37062863994208156,23.0,V,MT
1824,1824,7.051449902366436,,III,FI
1825,1825,0.9753743657990948,34.0,VII,Z
1826,1826,0.5467009006442635,94.0,I,Z
1827,1827,1.9004213073298932,78.0,VII,T
1828,1828,1.0719675006275349,92.0,IV,Z
1829,1829,3.3983617009883877,-51.0,VII,O
1830,1830,2.5362730289199655,-54.0,IV,FI
1831,1831,4.136058478217062,,VI,MT
1832,1832,0.6532177790086109,79.0,X,Z
1833,1833,0.9319235921955406,53.0,IV,FI
1834,1834,1.5852539431271357,86.0,X,Z
1835,1835,6.656632228562233,,VII,O
1836,1836,4.694582494907441,,IX,MO
1837,1837,0.5516269046306245,94.0,III,F
1838,1838,0.9521026821387772,48.0,VII,Z
1839,1839,2.2405337449534937,-41.0,III,F
1840,1840,7.174228127651823,,VII,O
1841,1841,1.7974123352024516,81.0,X,T
1842,1842,1.8496833523003682,-44.0,V,MO
1843,1843,1.4789394459369394,-30.0,II,TH
1844,1844,0.4848338397167277,71.0,VII,Z
1845,1845,0.47020633933191547,64.0,IX,MO
1846,1846,7.3119453834376635,,VI,MT
1847,1847,1.0957741502954075,12.0,I,O
1848,1848,0.6194198675466286,75.0,X,T
1849,1849,1.4742715137149782,84.0,VII,O
1850,1850,4.2824572602829045,,IV,FI
1851,1851,0.38414939506304385,3.0,IV,FI
1852,1852,1.9595345045573942,-41.0,V,MT
1853,1853,1.055478840629799,27.0,IV,Z
1854,1854,1.0379733726393683,99.0,IV,FI
1855,1855,2.824115446314359,12.0,V,MO
1856,1856,2.2530878536154915,-42.0,IX,MO
1857,1857,6.287750878716647,,I,T
1858,1858,0.5159344767175646,68.0,X,T
1859,1859,1.1089015354404346,18.0,VI,TH
1860,1860,0.9988766444425086,0.0,V,MO
1861,1861,2.985266454645556,-57.0,IV,FI
1862,1862,6.791413057118222,,I,T
1863,1863,7.411581917643616,,IV,T
1864,1864,1.874732134030914,80.0,IV,FI
1865,1865,0.979226673642873,26.0,VII,T
1866,1866,1.0312383921621324,44.0,VII,MT
1867,1867,0.40833288985992205,26.0,VI,TH
1868,1868,1.6190997774222295,-33.0,I,O
1869,1869,1.2810090148159738,-2.0,IV,FI
1870,1870,1.071668703537671,94.0,X,Z
1871,1871,6.783624327599702,,VI,MT
1872,1872,4.115614478334058,,IV,O
1873,1873,0.5368305921258807,71.0,VI,TH
1874,1874,0.46926361252118215,68.0,IV,FI
1875,1875,2.425599185804384,45.0,IX,MO
1876,1876,2.7525181087250385,39.0,,MT
1877,1877,0.39780353758523485,6.0,II,T
1878,1878,1.387849194916922,-27.0,V,MT
1879,1879,5.329591101707808,,III,F
1880,1880,2.100199688336468,76.0,V,MO
1881,1881,0.8036458614876488,96.0,IV,FI
1882,1882,1.3374841377940259,101.0,VII,MT
1883,1883,1.6267653448564061,-26.0,V,MT
1884,1884,0.5971140390376676,86.0,VI,TH
1885,1885,1.0464812183997114,36.0,I,Z
1886,1886,1.172924716527179,14.0,,MT
1887,1887,1.6688075290973106,-40.0,X,Z
1888,1888,0.9961650075659879,9.0,VII,T
1889,1889,0.9686847415690192,21.0,VII,Z
1890,1890,2.624948841527137,24.0,IV,FI
1891,1891,7.249091759913159,,,MT
1892,1892,3.708511830734337,-45.0,IX,MO
1893,1893,0.3524846115378946,17.0,X,O
1894,1894,2.200203206088538,63.0,VII,T
1895,1895,0.7444643513045582,95.0,VI,F
1896,1896,0.38805831645258604,19.0,II,TH
1897,1897,0.4814901930068109,67.0,IX,MT
1898,1898,2.5233674846109144,37.0,VI,TH
1899,1899,3.2437514845158844,-51.0,V,MO
1900,1900,2.176217888421442,-44.0,VII,O
1901,1901,0.8112344608174025,98.0,VII,MT
1902,1902,6.384428885740424,,IV,FI
1903,1903,1.9747382663674753,81.0,I,Z
1904,1904,3.3798871033043794,-44.0,IV,Z
1905,1905,7.027518606019073,,V,F
1906,1906,6.808324914472325,,IV,Z
1907,1907,2.4361240579732897,50.0,IV,Z
1908,1908,5.359286672461797,,VI,F
1909,1909,3.0158757198700985,9.0,,MT
1910,1910,2.0710012654391274,72.0,VII,T
1911,1911,1.0068402176269973,53.0,V,MO
1912,1912,0.8678646889879088,104.0,V,MT
1913,1913,0.8929130838282842,100.0,II,F
1914,1914,0.4491603072104295,48.0,VII,T
1915,1915,2.163813848252011,76.0,IV,Z
1916,1916,7.295899564447298,,VI,MT
1917,1917,4.3240934692494015,,VI,TH
1918,1918,1.3660211623276812,-24.0,,MT
1919,1919,3.329461774197868,-59.0,V,MO
1920,1920,0.4268723017902739,52.0,IV,FI
1921,1921,0.997010942651449,106.0,X,O
1922,1922,1.4467603927484667,-23.0,VI,MT
1923,1923,2.2450772467216726,66.0,III,F
1924,1924,0.3731985353815336,8.0,V,FI
1925,1925,6.169944537519736,,X,O
1926,1926,2.3916837267426163,-48.0,II,TH
1927,1927,0.37225177931895187,23.0,V,FI
1928,1928,2.4071163422330377,50.0,IX,MO
1929,1929,0.421444000576604,60.0,X,T
1930,1930,1.9159451627067248,-40.0,VI,TH
1931,1931,2.067331980487717,52.0,VI,F
1932,1932,0.6187804190545123,72.0,V,MO
1933,1933,5.127648837421538,,,MT
1934,1934,2.7212332842438753,11.0,IV,FI
1935,1935,2.5629038048939927,1.0,X,Z
1936,1936,2.212499588507904,-49.0,X,Z
1937,1937,2.5512179338685446,32.0,VI,F
1938,1938,1.34418732793179,103.0,IV,FI
1939,1939,7.075011446701177,,,MT
1940,1940,1.6916025007108237,83.0,V,F
1941,1941,5.695375789546322,,VII,MT
1942,1942,0.35998934070581473,11.0,II,TH
1943,1943,2.5080367261802192,50.0,X,Z
1944,1944,0.42928518014700123,55.0,IV,FI
1945,1945,0.4272575793030029,31.0,IX,MO
1946,1946,3.4428879383053466,-49.0,VII,MT
1947,1947,6.883939394437865,,X,Z
1948,1948,6.72411537172777,,X,O
1949,1949,2.348629619645607,70.0,VI,MT
1950,1950,6.651825396500354,,VI,F
1951,1951,6.5017847860952385,,I,O
1952,1952,1.8526541637575344,-30.0,IV,Z
1953,1953,0.5002288779467773,75.0,VI,TH
1954,1954,7.87946750976991,,II,TH
1955,1955,1.7878731389048428,-42.0,IV,Z
1956,1956,0.9533269244652918,23.0,IV,FI
1957,1957,3.8822824342873283,-48.0,I,O
1958,1958,3.1967970768305523,-47.0,X,Z
1959,1959,6.061205975859212,,VI,TH
1960,1960,1.4045374478267894,-21.0,VI,MT
1961,1961,0.9676754385744398,99.0,VI,MT
1962,1962,6.0490850570988535,,VII,MT
1963,1963,2.0071432329112344,73.0,VII,O
1964,1964,0.38804445623571215,20.0,IV,FI
1965,1965,0.9524762955293948,102.0,IV,O
1966,1966,5.622034123229187,,X,O
1967,1967,2.828534026140503,1.0,IX,MT
1968,1968,1.2648176301680376,-22.0,V,FI
1969,1969,6.561480557417345,,,MT
1970,1970,0.7974385793310999,98.0,VI,F
1971,1971,1.2767604465032598,-16.0,IV,FI
1972,1972,0.38555377119264866,26.0,IV,FI
1973,1973,1.0873086027137024,-9.0,II,TH
1974,1974,1.7999553219791298,84.0,,MT
1975,1975,1.4628878337499067,-32.0,VI,T
1976,1976,1.8764807150861273,-45.0,II,TH
1977,1977,1.5557562857556562,91.0,VII,Z
1978,1978,1.6072328648446448,-30.0,III,F
1979,1979,0.3644416543208902,30.0,I,T
1980,1980,2.5197134752482193,38.0,IV,Z
1981,1981,4.527155308444254,,,MT
1982,1982,0.5582447564169832,78.0,VI,F
1983,1983,0.9727325490970357,46.0,II,F
1984,1984,7.163011821088198,,VII,O
1985,1985,2.1481251330956828,71.0,IV,T
1986,1986,3.595300916894045,-54.0,III,F
1987,1987,2.2797876383850237,39.0,II,F
1988,1988,7.467164539361452,,VI,MT
1989,1989,1.9941965743310508,70.0,II,TH
1990,1990,1.8771279202823765,-49.0,VI,MT
1991,1991,1.8408885210261037,-46.0,VII,MT
1992,1992,0.4806557517909157,64.0,IV,FI
1993,1993,2.532207619420415,16.0,IX,MO
1994,1994,0.37431709342589814,25.0,IV,FI
1995,1995,2.6241730921813553,-51.0,VII,O
1996,1996,0.9906358961173781,36.0,VII,O
1997,1997,0.4419289687761092,53.0,II,TH
1998,1998,3.2722238442980567,-50.0,V,FI
1999,1999,1.0213282532151426,7.0,,MT
2000,2000,0.6428529575040313,94.0,IV,Z
2001,2001,2.272741460624749,-45.0,,MT
2002,2002,2.3036677890974495,54.0,II,TH
2003,2003,1.2713252671210085,100.0,II,TH
2004,2004,5.4572320343869585,,X,Z
2005,2005,1.8327319200651941,83.0,IV,Z
2006,2006,5.952107455283834,,I,T
2007,2007,2.2768640020094018,50.0,IV,O
2008,2008,2.729879313425536,7.0,VII,MT
2009,2009,0.7628738412375936,100.0,VI,MT
2010,2010,1.1187346457565646,-6.0,II,TH
2011,2011,1.1417417579853921,3.0,X,Z
2012,2012,1.010887376558512,113.0,III,F
2013,2013,1.0067206115078644,95.0,IV,FI
2014,2014,2.5420924166104526,40.0,IV,O
2015,2015,4.029219979014402,,III,F
2016,2016,2.883923489654381,20.0,VI,MT
2017,2017,7.558620990203267,,X,O
2018,2018,3.344135966493125,-38.0,,MT
2019,2019,3.9530014327397867,-49.0,VII,MT
2020,2020,0.9547122362789864,28.0,VI,TH
2021,2021,0.8964482455200735,103.0,I,O
2022,2022,2.654567563314099,-43.0,II,TH
2023,2023,0.3679369201422182,7.0,VI,MT
2024,2024,5.199040239584169,,V,F
2025,2025,1.62660450134706,-39.0,V,MO
2026,2026,0.8693953944799986,97.0,IV,Z
2027,2027,0.3873882667413,24.0,VI,MT
2028,2028,0.7408431086832933,92.0,II,TH
2029,2029,0.4953433319854005,71.0,IV,FI
2030,2030,2.104011067278938,59.0,II,TH
2031,2031,1.6617736500163132,-38.0,IX,MO
2032,2032,7.408508228466709,,V,F
2033,2033,0.979243027689018,22.0,III,F
2034,2034,6.478426583225474,,IV,FI
2035,2035,0.5304506536533573,87.0,VII,MT
2036,2036,1.9824014664474376,70.0,X,O
2037,2037,2.4586311784919808,56.0,VII,MT
2038,2038,1.0376649386612995,32.0,III,FI
2039,2039,1.3755170814036886,90.0,IV,T
2040,2040,3.2035085498798432,-39.0,I,O
2041,2041,1.2992219972080985,93.0,IV,T
2042,2042,0.9256906849974219,98.0,IV,Z
2043,2043,5.439897117926597,,V,F
2044,2044,0.6291512975433144,79.0,IV,T
2045,2045,1.187919524536905,-6.0,III,FI
2046,2046,2.263541353410714,50.0,,MT
2047,2047,1.4102330459760744,-27.0,IX,MT
